Row_Count,Column_Count,File_Size_MB,Numeric_Columns_Count,Categorical_Columns_Count,Date_Columns_Count,Missing_Values_Pct,Duplicate_Records_Count,Outlier_Rate,Inconsistency_Rate,Data_Type_Mismatch_Rate,Null_vs_NaN_Distribution,Cardinality_Categorical,Target_Imbalance,Feature_Importance_Consistency,Class_Overlap_Score,Label_Noise_Rate,Feature_Correlation_Mean,Range_Violation_Rate,Mean_Median_Drift,Data_Freshness,Anomaly_Count,Encoding_Coverage_Rate,Variance_Threshold_Check,Data_Density_Completeness,Domain_Constraint_Violations,Data_Quality_Score
-0.09035169667260431,-0.12709798528047436,-0.16208867583368292,-0.019119894108982877,0.007944558437139723,-0.20853399832963312,0.52016329374976,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.432321850493045,0.6439489547916111,-0.08207070337770908,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.08363268718750023,0.7627165913113003,0.16012093122702084,-0.558257339929774,-0.5039750682166753,0.08153758640193932,-0.0750871490466186
-0.06088624308057642,0.19858980146659624,-0.0688991490719406,-0.019119894108982877,-0.22949619184579553,0.45876160380240333,-0.8957697203928638,-0.09542561858703523,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.10976339462579511,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9149259713342927,-1.0585199437846495,-1.4404526020825907,0.2018092672148615,0.894105022513982,0.4464518762430342,1.6853516065861684
-0.09035169667260431,-0.12709798528047436,-0.16187591435705792,-0.019119894108982877,0.007944558437139723,-0.20853399832963312,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.07968926801239455,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.08361138384338271,-1.0585199437846495,0.16012093122702084,0.2018092672148615,0.894105022513982,0.10960791638971588,1.6853516065861684
-0.09035169667260431,-0.12709798528047436,-0.16187591435705792,-0.019119894108982877,0.007944558437139723,-0.20853399832963312,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.07979132952805089,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.08361138384338271,-1.0585199437846495,0.16012093122702084,0.2018092672148615,0.894105022513982,0.10960791638971588,1.6853516065861684
-0.09035169667260431,-0.13760404291747663,-0.15549307005830845,-0.019119894108982877,0.12666493357860736,-0.2806740634249884,0.26447462213470607,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.3324141103541157,0.6439489547916111,-0.0430151633865509,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.180658812816323,0.7627165913113003,0.37072271192565415,-0.558257339929774,-0.32921505687534286,0.3201353912980398,-0.0750871490466186
-0.09035169667260431,-0.12709798528047436,-0.16208867583368292,-0.019119894108982877,0.007944558437139723,-0.20853399832963312,0.517708121319986,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.08200266236727152,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.08361138384338271,0.7627165913113003,0.16012093122702084,-0.558257339929774,-0.5039750682166753,0.08153758640193932,-0.0750871490466186
-0.09035169667260431,-0.1481101005544789,-0.14974851018943391,-0.019119894108982877,-0.03162889994334949,-0.22656901460347192,0.45983619976102313,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.04995387006946469,0.6439489547916111,-0.013859590414057375,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-0.5542146123672902,0.7627165913113003,0.7498059171831936,-0.558257339929774,-0.5039750682166753,-0.3254821984208204,-0.0750871490466186
-0.09035169667260431,-0.13760404291747663,-0.16208867583368292,-0.019119894108982877,0.007944558437139723,-0.22656901460347192,0.5352450672469443,-0.09546042048881548,-0.005391753880898888,2.342757624003746,0.432321850493045,0.6439489547916111,-0.059617169933315,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.42508656003670797,0.7627165913113003,0.24436164350647416,-0.558257339929774,-0.5039750682166753,0.3903112162674812,-0.0750871490466186
-0.10172773118897153,-0.022037408910451587,-0.17506712590780685,-0.019119894108982877,-0.18992273346530633,0.061991245777949226,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.10952525108926366,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.9148930479842933,-0.19343258961407328,-0.3032029863099719,1.3419091779318146,0.894105022513982,-0.3535525284085969,-0.19649671840060393
-0.09035169667260431,-0.190134331102488,-0.16187591435705792,-0.019119894108982877,-0.03162889994334949,-0.2987090796988272,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.05658934496884368,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-1.0438041935384075,-1.0585199437846495,0.49708378034483364,0.2018092672148615,0.894105022513982,-0.3535525284085969,1.6853516065861684
-0.09035169667260431,-0.13760404291747663,-0.16187591435705792,-0.019119894108982877,0.007944558437139723,-0.22656901460347192,0.49140270242954825,-0.09546042048881548,-0.005391753880898888,2.342757624003746,0.432321850493045,0.6439489547916111,-0.059617169933315,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.42508656003670797,0.7627165913113003,0.24436164350647416,-0.558257339929774,-0.5039750682166753,0.3903112162674812,-0.0750871490466186
-0.07216066462115799,0.9865441242417671,0.037481589240550624,-0.019119894108982877,-0.0712023583238387,1.7392477592449598,-0.8957697203928638,-0.09542561858703523,-0.005391753880898888,-0.4097702878924644,0.04995387006946469,-1.8269429907325605,-0.011342073027867735,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.8861800134493134,-1.0585199437846495,-1.2719711775236842,0.2018092672148615,0.894105022513982,0.2639947313224868,1.6853516065861684
-0.09035169667260431,-0.12709798528047436,-0.13953595931143478,-0.019119894108982877,0.08709147519811815,-0.24460403087731075,1.5751859607155794,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,1.0058738211284155,0.6439489547916111,-0.024201824000566162,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.35511282128159044,0.7627165913113003,0.6655652049037403,-0.558257339929774,-1.5525351362646698,0.29206506131026333,-0.0750871490466186
-0.09035169667260431,-0.13760404291747663,-0.16187591435705792,-0.019119894108982877,0.007944558437139723,-0.22656901460347192,0.48964900783685245,-0.09546042048881548,-0.005391753880898888,2.342757624003746,0.432321850493045,0.6439489547916111,-0.059617169933315,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.42508656003670797,0.7627165913113003,0.24436164350647416,-0.558257339929774,-0.5039750682166753,0.40434638126136946,-0.0750871490466186
-0.09035169667260431,-0.1481101005544789,-0.14974851018943391,-0.019119894108982877,-0.03162889994334949,-0.22656901460347192,0.4458066430194564,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.04995387006946469,0.6439489547916111,-0.013893610919276154,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-0.5542146123672902,0.7627165913113003,0.7498059171831936,-0.558257339929774,-0.5039750682166753,-0.3254821984208204,-0.0750871490466186
0.9300411873953597,-0.1481101005544789,1.3521347533063173,-0.019119894108982877,0.16623839195909657,-0.31674409597266606,-0.7740633156597724,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.10085002225847503,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.9145696244872383,-0.19343258961407328,-1.2298508213839576,1.3419091779318146,0.7892490157091826,-0.3535525284085969,-0.19649671840060393
-0.09035169667260431,-0.12709798528047436,-0.16208867583368292,-0.019119894108982877,0.007944558437139723,-0.20853399832963312,0.5475209293958153,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.08217276489336542,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.08367529387573494,0.7627165913113003,0.16012093122702084,-0.558257339929774,-0.5039750682166753,0.08153758640193932,-0.0750871490466186
-0.0963884311885978,-0.263676734561504,-0.1740033185246819,-0.019119894108982877,-0.18992273346530633,-0.3528141285203437,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.029713145846008343,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.9145057144548858,-0.19343258961407328,0.8761669856023735,1.3419091779318146,0.894105022513982,-0.3535525284085969,-0.19649671840060393
0.42973815418559963,0.4402291271176486,1.9523348788653927,-0.019119894108982877,-0.0712023583238387,0.8014269130053409,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,1.0723601262054954,-0.7147820907776962,-1.8269429907325605,-0.11051184574060824,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9151293214372321,-1.0585199437846495,-2.3249800810168493,0.2018092672148615,0.894105022513982,0.6710145161452464,1.6853516065861684
-0.09035169667260431,-0.13760404291747663,-0.161024868450558,-0.019119894108982877,-0.11077581670432791,-0.17246396578195547,0.5001711753930275,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.8146898309166255,0.6439489547916111,-0.02988324837210224,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.5585984909558362,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.5039750682166753,-0.3535525284085969,-0.0750871490466186
-0.09035169667260431,-0.17962827346548574,-0.1595355381141831,-0.019119894108982877,0.04751801681762893,-0.31674409597266606,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.04692752148671047,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,-0.39100194641319247,-0.19343258961407328,0.581324492624287,1.3419091779318146,0.894105022513982,-0.3535525284085969,-0.19649671840060393
-0.09035169667260431,-0.10608587000646981,-0.15208888643230872,-0.019119894108982877,0.04751801681762893,-0.1904989820557943,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,2.6603569984533086,-0.7147820907776962,-1.8269429907325605,-0.004503951478893175,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.13127858463992018,-1.0585199437846495,0.7919262733229202,0.2018092672148615,0.894105022513982,0.8815419910535705,1.6853516065861684
-0.09035169667260431,-0.12709798528047436,-0.13996148226468472,-0.019119894108982877,0.08709147519811815,-0.24460403087731075,1.5629100985667084,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.8146898309166255,0.6439489547916111,-0.02457604955797273,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.35511282128159044,0.7627165913113003,0.6655652049037403,-0.558257339929774,-1.5525351362646698,0.30329319330537396,-0.0750871490466186
-0.09035169667260431,-0.190134331102488,-0.16272696026355785,-0.019119894108982877,-0.03162889994334949,-0.2987090796988272,0.3423386620504015,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.058868718818501864,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.0438041935384075,0.7627165913113003,0.49708378034483364,-0.558257339929774,-0.32921505687534286,-0.3535525284085969,-0.0750871490466186
-0.05904335320155469,0.18808374382959395,-0.0688991490719406,-0.019119894108982877,0.007944558437139723,0.33251648988553156,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.11081122618653351,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.9151370681078197,-0.19343258961407328,-1.9037765196195835,1.3419091779318146,0.894105022513982,-0.3535525284085969,-1.2284780579094792
2.2211125638698137,-0.2006403887394903,1.026822455546719,-0.019119894108982877,-0.18992273346530633,-0.24460403087731075,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.0689728088684792,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.3571056522903924,-1.0585199437846495,0.07588021894756754,0.2018092672148615,0.894105022513982,-0.3535525284085969,1.6853516065861684
-0.01996161708290214,0.19858980146659624,0.037481589240550624,-0.019119894108982877,-0.22949619184579553,0.45876160380240333,-0.8957697203928638,-0.09532121288169451,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.10972937412057633,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9149220979989992,-1.0585199437846495,-1.4825729582223173,0.2018092672148615,0.894105022513982,0.4464518762430342,1.6853516065861684
-0.10177622829105105,0.019986821637557523,-0.17506712590780685,-0.019119894108982877,0.9181341011883916,-0.3708491447941825,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.5235981005659058,-1.3429538467639084,-0.10918504603707586,3.737560515831786,1.9994337300713372,1.5894741790751303,-4.219124957434653,-0.9924858088375307,-1.401682849088163,-0.03146204366360343,-2.966682766929147,-1.0585199437846495,0.7919262733229202,0.2018092672148615,0.894105022513982,-0.2693415384452673,1.8674659606171464
-0.022989221884152124,-0.0598592164036598,-0.0688991490719406,-0.019119894108982877,-0.15034927508481713,0.13413131087330452,-0.3293263669521065,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.2771361298890536,-0.03695951345760825,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9151157647637029,-0.8855024729505342,-2.0301375880387633,0.2018092672148615,0.3698249884899848,-0.28337670343915555,-1.2284780579094792
-0.01648137266224331,0.11454134037057802,-0.02102781683131955,-0.019119894108982877,-0.26906965022628476,0.33251648988553156,-0.8957697203928638,-0.08836083252564604,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.1107499892771397,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9149724513578218,-1.0585199437846495,0.7498059171831936,1.3419091779318146,0.894105022513982,1.0499639709802295,-1.2284780579094792
1.0608702031052093,0.07251710982256891,1.9625474297433916,-0.019119894108982877,0.007944558437139723,0.13413131087330452,2.1100628114878117,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.11071596877192091,0.7565109963037859,-0.626713478855524,1.0083758583291935,0.2044597097945858,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9148930479842933,-1.0585199437846495,-2.3249800810168493,0.2018092672148615,-2.076815170288667,-0.3535525284085969,1.6853516065861684
-0.09035169667260431,-0.17962827346548574,-0.15974829959080808,-0.019119894108982877,0.04751801681762893,-0.31674409597266606,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.04692752148671047,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,-0.39100194641319247,-0.19343258961407328,0.581324492624287,1.3419091779318146,0.894105022513982,-0.3535525284085969,-0.19649671840060393
-0.09035169667260431,-0.190134331102488,-0.16272696026355785,-0.019119894108982877,-0.03162889994334949,-0.2987090796988272,0.33883127286500986,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.05917490336547088,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.0438041935384075,0.7627165913113003,0.49708378034483364,-0.558257339929774,-0.32921505687534286,-0.3535525284085969,-0.0750871490466186
-0.09035169667260431,-0.13760404291747663,-0.15549307005830845,-0.019119894108982877,0.12666493357860736,-0.2806740634249884,0.27184013942402874,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.3324141103541157,0.6439489547916111,-0.0430151633865509,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.1803876793457377,0.7627165913113003,0.4128430680653803,-0.558257339929774,-0.32921505687534286,0.3201353912980398,-0.0750871490466186
-0.09035169667260431,-0.10608587000646981,-0.15251440938555869,-0.019119894108982877,0.04751801681762893,-0.1904989820557943,0.3879347214604935,-0.09546042048881548,-0.005391753880898888,2.6603569984533086,0.8146898309166255,0.6439489547916111,-0.008892596652115654,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.13127858463992018,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.32921505687534286,0.8815419910535705,-0.0750871490466186
-0.09035169667260431,-0.12709798528047436,-0.16208867583368292,-0.019119894108982877,0.007944558437139723,-0.20853399832963312,0.5268273332020043,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.08207070337770908,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.08356684048750093,0.7627165913113003,0.16012093122702084,-0.558257339929774,-0.5039750682166753,0.08153758640193932,-0.0750871490466186
-0.09035169667260431,-0.13760404291747663,-0.15549307005830845,-0.019119894108982877,0.12666493357860736,-0.2806740634249884,0.30726477019648474,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.3324141103541157,0.6439489547916111,-0.043185265912644794,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.1807750128751453,0.7627165913113003,0.37072271192565415,-0.558257339929774,-0.32921505687534286,0.3201353912980398,-0.0750871490466186
-0.10181779723569064,-0.2006403887394903,-0.17527988738443182,-0.019119894108982877,-0.18992273346530633,-0.24460403087731075,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.1102737022040768,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.9145328278019442,-0.19343258961407328,0.1180005750872942,1.3419091779318146,0.894105022513982,-0.3535525284085969,-0.19649671840060393
2.207487187571282,0.07251710982256891,4.003993797960098,-0.019119894108982877,0.08709147519811815,0.09806127832562687,2.1100628114878117,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.2771361298890536,0.3576443265750083,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9148930479842933,-1.0585199437846495,-2.0301375880387633,0.2018092672148615,-2.076815170288667,-0.22723604346360252,1.6853516065861684
-0.09035169667260431,-0.13760404291747663,-0.161024868450558,-0.019119894108982877,-0.11077581670432791,-0.17246396578195547,0.4738657565025897,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.8146898309166255,0.6439489547916111,-0.029951289382539797,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.5585984909558362,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.5039750682166753,-0.3535525284085969,-0.0750871490466186
-0.07083969593594441,0.9865441242417671,0.037481589240550624,-0.019119894108982877,-0.0712023583238387,1.7392477592449598,-0.8957697203928638,-0.095390816685255,-0.005391753880898888,-0.4097702878924644,-0.14123012014232555,-1.8269429907325605,-0.008348268568615192,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.8863814268846049,-1.0585199437846495,-1.2719711775236842,0.2018092672148615,0.894105022513982,0.15171341137138064,1.6853516065861684
-0.09035169667260431,-0.10608587000646981,-0.15251440938555869,-0.019119894108982877,0.04751801681762893,-0.1904989820557943,0.34058496745770567,-0.09546042048881548,-0.005391753880898888,2.6603569984533086,0.8146898309166255,0.6439489547916111,-0.008790535136459318,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.13127858463992018,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.32921505687534286,0.8815419910535705,-0.0750871490466186
-0.09035169667260431,-0.13760404291747663,-0.16208867583368292,-0.019119894108982877,0.007944558437139723,-0.22656901460347192,0.5124470375418982,-0.09546042048881548,-0.005391753880898888,2.342757624003746,0.432321850493045,0.6439489547916111,-0.05954912892287745,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.42508656003670797,0.7627165913113003,0.24436164350647416,-0.558257339929774,-0.5039750682166753,0.3903112162674812,-0.0750871490466186
-0.09035169667260431,-0.190134331102488,-0.16272696026355785,-0.019119894108982877,-0.03162889994334949,-0.2987090796988272,0.3300627999015307,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.05890273932372064,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.0438041935384075,0.7627165913113003,0.49708378034483364,-0.558257339929774,-0.32921505687534286,-0.3535525284085969,-0.0750871490466186
1.0509721755093608,0.07251710982256891,1.9625474297433916,-0.019119894108982877,0.007944558437139723,0.13413131087330452,2.1100628114878117,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.11068194826670213,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9148930479842933,-0.4484057045275062,-1.4994211006782079,0.2018092672148615,-0.29426305460707636,-0.3535525284085969,1.6853516065861684
-0.09035169667260431,-0.12709798528047436,-0.16208867583368292,-0.019119894108982877,0.007944558437139723,-0.20853399832963312,0.517708121319986,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.432321850493045,0.6439489547916111,-0.0823768879246781,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.08356684048750093,0.7627165913113003,0.16012093122702084,-0.558257339929774,-0.5039750682166753,0.08153758640193932,-0.0750871490466186
-0.09035169667260431,-0.1481101005544789,-0.14868470280630902,-0.019119894108982877,-0.03162889994334949,-0.22656901460347192,-0.5099569099997783,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.006136935729394563,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-0.5542146123672902,0.7627165913113003,0.7498059171831936,-0.558257339929774,0.5445849998313173,-0.3254821984208204,-0.0750871490466186
-0.10012501743453409,-0.2006403887394903,-0.17485436443118185,-0.019119894108982877,-0.26906965022628476,-0.20853399832963312,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.10989947664667023,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.8483572816361972,-0.19343258961407328,1.0867687663010064,-0.558257339929774,0.894105022513982,-0.3535525284085969,-0.19649671840060393
-0.09035169667260431,-0.190134331102488,-0.16187591435705792,-0.019119894108982877,-0.03162889994334949,-0.2987090796988272,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.05662336547406246,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-1.0438041935384075,-1.0585199437846495,0.49708378034483364,0.2018092672148615,0.894105022513982,-0.3535525284085969,1.6853516065861684
-0.09035169667260431,-0.17962827346548574,-0.16017382254405807,-0.019119894108982877,0.04751801681762893,-0.31674409597266606,0.5685652645081652,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.05128214615471417,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.39100194641319247,-1.0585199437846495,0.581324492624287,0.2018092672148615,-0.5039750682166753,-0.28337670343915555,-1.2284780579094792
-0.09035169667260431,-0.13760404291747663,-0.16187591435705792,-0.019119894108982877,0.007944558437139723,-0.22656901460347192,0.505432259171115,-0.09546042048881548,-0.005391753880898888,2.342757624003746,0.432321850493045,0.6439489547916111,-0.05951510841765867,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.4251098000484722,0.7627165913113003,0.24436164350647416,-0.558257339929774,-0.5039750682166753,0.3903112162674812,-0.0750871490466186
-0.09035169667260431,-0.1481101005544789,-0.14974851018943391,-0.019119894108982877,-0.03162889994334949,-0.22656901460347192,0.4440529484267604,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.04995387006946469,0.6439489547916111,-0.013791549403619817,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-0.5542146123672902,0.7627165913113003,0.7498059171831936,-0.558257339929774,-0.5039750682166753,-0.3254821984208204,-0.0750871490466186
-0.09035169667260431,-0.17962827346548574,-0.16017382254405807,-0.019119894108982877,0.04751801681762893,-0.31674409597266606,0.5527820131739027,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.05131616665993295,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.39100194641319247,-1.0585199437846495,0.581324492624287,0.2018092672148615,-0.5039750682166753,-0.28337670343915555,-1.2284780579094792
